,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
4169,0.0,0.4909199166418577,0.0,0.06076236312542375,0.4,0.35021210715844614,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4170,0.0,0.11104495385531409,0.0,0.15585032882368652,0.26666666666666666,0.6232361346027936,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4171,0.0,0.26317356356058347,1.0,0.017243380370731965,0.2,0.2975680993561764,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4172,0.5,0.1172968145281334,0.0,0.27206140985476546,0.6,0.2310254460388477,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4173,0.0,0.8422149449240844,1.0,0.2749184631622338,0.6666666666666666,0.6382788629419468,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4174,0.0,0.21434950878237566,0.0,0.36258850376963664,0.6666666666666666,0.6643821952749891,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4175,1.0,0.06549568323905927,0.0,0.5369351741376066,0.9333333333333333,0.4834653603775645,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4176,0.0,0.4819886871092587,0.0,0.373792289767399,0.6666666666666666,0.32269529544958536,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4177,0.0,0.8719857100327477,1.0,0.25421096330419,0.2,0.5274605453404628,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4178,0.0,0.6308425126525752,1.0,0.1955517739582741,0.3333333333333333,0.4863034018987342,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4179,0.0,0.511759452217922,1.0,0.10734145760517654,0.8666666666666667,0.24380217426887824,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4180,0.5,0.7767192616850254,0.0,0.03778416348126091,0.6,0.6347340817328678,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4181,0.0,0.21107472462042273,1.0,0.40847943743407183,0.2,0.029659196311654312,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4182,0.5,0.7558797261089609,0.0,0.34491771898756585,0.6,0.9398290866433873,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4183,0.0,0.6219112831199761,1.0,0.15854475229830442,0.2,0.10912435890440858,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4184,0.0,0.8511461744566835,1.0,0.20230372880564096,0.26666666666666666,0.3668140959188128,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4185,0.0,0.4847057677139847,1.0,0.23255854565404413,0.4,0.9649451999672632,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4186,0.0,0.5623697529026496,1.0,0.08639407022927288,0.2,0.09324019260148407,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4187,0.0,0.4847057677139847,1.0,0.15631740567806365,0.8666666666666667,0.9313038793103449,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4188,0.5,0.6010717475439119,0.0,0.023742258964154415,0.7333333333333333,0.1047381397315583,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4189,0.0,0.18844894313783864,1.0,0.22360164722783096,0.06666666666666667,0.19526390631820167,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4190,0.0,0.1327776123846383,1.0,0.12022094110640047,0.6666666666666666,0.04015884166302926,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4191,0.0,0.901756475141411,0.0,0.15507560853057947,0.4,0.10785666057398517,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4192,0.5,0.8719857100327477,0.0,0.5618145764879531,0.7333333333333333,0.8863214753382803,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4193,0.0,0.6933611193807679,0.0,0.18611631282270943,0.2,0.2876404954168486,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4194,0.5,0.6814528133373027,0.0,0.15798624166424463,0.6,0.8413390713662158,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4195,0.0,0.4847057677139847,0.0,0.25760905474816204,0.3333333333333333,0.5205056811981668,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4196,0.0,0.15957130098243527,0.0,0.30288330173561917,0.8666666666666667,0.6946134329986906,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4197,1.0,0.06996129800535877,0.0,0.1506042333043232,0.9333333333333333,0.6670966212898298,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4198,0.0,0.44924084548972903,0.0,0.45231677459344877,0.4,0.31175830696202533,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4199,0.0,0.5802322119678476,1.0,0.14462648007434908,0.6666666666666666,0.771397417885203,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.0,0.8898481690979457,1.0,0.15798624166424463,0.2,0.5515894396551724,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4201,0.0,0.8362607919023519,0.0,0.13902261392056692,0.8666666666666667,0.656866372490179,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,0.5,0.7767192616850254,0.0,0.2464292840608819,0.5333333333333333,0.5392278890222612,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4203,0.0,0.4135159273593331,0.0,0.03520224889290934,1.0,0.6002513231121781,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204,0.0,0.6129800535873772,1.0,0.15733787514951256,0.0,0.37731374127018774,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4205,0.0,0.6278654361417088,1.0,0.2618341277502846,0.4,0.7977701467699695,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4206,0.0,0.2518606728192915,0.0,0.07008019110862906,0.4,0.3842796881820167,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4207,0.0,0.7231318844894313,1.0,0.1218327883796118,0.26666666666666666,0.3801739483304235,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4208,0.0,0.22625781482584104,0.0,0.9696838669334205,0.2,0.4882889226865998,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4209,0.0,0.5325989877939863,1.0,0.3801317193224117,0.8666666666666667,0.9876495321366215,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4210,0.0,0.4847057677139847,1.0,0.123036106663111,0.6666666666666666,0.30196540129855964,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4211,0.0,0.8898481690979457,1.0,0.07415353271700639,0.2,0.5481793567219556,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,0.0,0.8005358737719559,0.0,0.37156666165103086,0.2,0.5239046813618508,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4213,0.5,0.4522179220005954,0.0,0.009942441649864827,0.7333333333333333,0.3908082919576604,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4214,0.0,0.17594522179220004,0.0,0.0433469573924867,0.4,0.8491575390113488,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4215,0.5,0.4847057677139847,0.0,0.09748354134942629,0.6,0.5354137112614579,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4216,0.0,0.7469484965763621,1.0,0.13500656410675133,0.2,0.4586297263749455,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4217,0.0,0.7826734147067579,0.0,0.15798624166424463,0.3333333333333333,0.28325427624399835,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4218,0.0,0.5713009824352485,0.0,0.05348981408853283,0.4,0.38753290730030565,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4219,0.5,0.22119678475736823,0.0,0.04755140834813748,0.5333333333333333,0.888744339262331,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4220,0.0,0.9493896993152723,0.0,0.10259595913936462,0.3333333333333333,0.17681109504583156,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4221,0.0,0.955343852337005,0.0,0.24807999764258762,0.0,0.3754740015277172,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4222,0.0,0.24263173563560586,1.0,0.07730962757018384,0.2,0.6008233645242254,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4223,0.0,0.07919023518904436,1.0,0.27859245259157894,0.2,0.08954963034701005,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224,0.5,0.5980946710330455,0.0,0.2994590859082304,0.6,0.6291926969663902,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,0.0,0.8600774039892825,0.0,0.1998495677951824,0.8666666666666667,0.4287011335115671,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4226,1.0,0.7767192616850254,0.0,0.20642617275648875,0.9333333333333333,0.5731607717699695,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4227,0.5,0.21583804703780884,0.0,0.029769767568070583,0.6,0.47496231858358806,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4228,0.0,0.12384638285203929,1.0,0.008528241069323596,0.0,0.37050465817328687,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4229,0.0,0.8154212563262875,0.0,0.06868494406352695,0.8666666666666667,0.7093756820165867,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4230,0.0,0.8719857100327477,0.0,0.15798624166424463,0.8666666666666667,0.6272071761785247,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4231,0.0,0.8362607919023519,0.0,0.15798624166424463,0.8666666666666667,0.5521503982976865,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4232,0.0,0.4730574575766597,1.0,0.21963473100201075,0.2,0.24053787238105634,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4233,0.0,0.4790116105983923,0.0,0.2624554137685362,0.4,0.3424268878219119,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4234,0.5,0.38374516225066985,0.0,0.16140929828265752,0.5333333333333333,0.299856265004365,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4235,0.0,0.3539743971420065,0.0,0.15365930512620862,0.3333333333333333,0.2553001213989525,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4236,0.0,0.8154212563262875,0.0,0.027132689005406854,0.4,0.5473157532191183,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4237,0.0,0.240845489729086,1.0,0.15998094035475813,0.06666666666666667,0.41023723946966395,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4238,1.0,0.5504614468591843,0.0,0.29205404334731044,0.26666666666666666,0.0980526721409865,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4239,0.5,0.27627270020839534,0.0,0.13955574069015134,0.6,0.3084940050742035,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,0.0,0.4522179220005954,0.0,0.1833999956087539,1.0,0.01817233195111306,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4241,0.0,0.3003870199464126,1.0,0.03327619349617462,0.8666666666666667,0.6679380592536011,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4242,1.0,0.10270913962488838,0.0,0.0753444840217275,0.9333333333333333,0.2388328309144479,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4243,0.0,0.2229830306638881,1.0,0.10807303407742248,0.26666666666666666,0.24181665348101275,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,0.0,0.6219112831199761,0.0,0.46992617441718837,1.0,0.3231215558162375,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4245,0.0,0.4847057677139847,0.0,0.4164152289801269,0.2,0.24889513312963774,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4246,1.0,0.16165525454004165,0.0,0.21212140082524622,0.9333333333333333,0.35363327286119606,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,0.0,0.4432866924679964,0.0,0.22520009954449308,0.0,0.4000402389786121,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4248,0.0,0.33015778505507587,0.0,0.08928653721472785,0.2,0.07123151735050198,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4249,0.0,0.4847057677139847,0.0,0.33085116487582056,0.4,0.5993988023788739,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4250,0.0,0.10777016969336113,0.0,0.027208949958170213,0.3333333333333333,0.13028051342208646,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4251,0.0,0.4847057677139847,0.0,0.23692977584825967,0.26666666666666666,0.8522649770842428,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4252,0.0,0.28818100625186066,1.0,0.4015500798696547,0.3333333333333333,0.22732380101484073,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,0.0,0.8809169395653469,1.0,0.10099843169024127,0.4,0.3734884807398517,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4254,0.0,0.32420363203334324,0.0,0.3000802625671446,0.8666666666666667,0.33275759766477525,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4255,0.5,0.4847057677139847,0.0,0.8677157147533661,0.6,0.11281492115888261,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4256,0.0,0.9702292348913367,0.0,0.11264422938225994,0.6666666666666666,0.37080730303360987,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4257,0.0,0.9493896993152723,0.0,0.1022710775445158,0.3333333333333333,0.19002516641204717,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258,0.0,0.8005358737719559,0.0,0.0154646882433535,0.0,0.20022216690309913,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4259,1.0,0.20571598690086335,0.0,0.20871585419901936,0.4666666666666667,0.013057207551287642,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4260,0.0,0.7231318844894313,0.0,0.30815284389691044,0.2,0.6340162592754256,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4261,1.0,0.31795177136052394,0.0,0.5139907071621876,0.9333333333333333,0.8715592263203842,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4262,0.0,0.4847057677139847,0.0,0.1143016670009365,0.4,0.3506383675250983,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4263,0.0,0.511759452217922,0.0,0.05999105484364206,0.4,0.5400804097555654,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264,1.0,0.0812741887466508,1.0,0.04886312673137116,0.9333333333333333,0.06640795504146663,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4265,0.5,0.6129800535873772,0.0,0.17930917525371545,0.6,0.9393917435072021,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4266,0.0,0.8511461744566835,0.0,0.10128720595644941,0.6666666666666666,0.11409370225883896,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4267,0.0,0.2229830306638881,1.0,0.08290951929319147,0.0,0.2845219745744217,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4268,0.0,0.2706162548377493,0.0,0.5339243209826408,0.0,0.4000291562090791,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4269,0.0,0.06668651384340578,1.0,0.062495018096330075,0.8666666666666667,0.5321383266041031,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4270,0.0,0.4847057677139847,1.0,0.06021681938422125,0.8666666666666667,0.7544927842645133,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4271,0.0,0.05180113128907413,1.0,0.34615582291400004,0.0,0.24877151762330865,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,0.5,0.9851146174456683,0.0,0.021957361475519428,0.6,0.8551030186054125,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4273,0.5,0.1738612682345936,0.0,0.029836389276384604,0.6,0.7852960634002619,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4274,1.0,0.33015778505507587,0.0,0.5140178876443482,0.9333333333333333,0.8988177242470538,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,0.0,0.3003870199464126,0.0,0.10261505952877105,0.4,0.46558459051724144,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4276,1.0,0.4847057677139847,0.0,0.15798624166424463,0.4666666666666667,0.8617774034264514,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4277,0.0,0.4847057677139847,0.0,0.19775683314556286,0.8666666666666667,0.8677339657900482,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4278,0.0,0.24263173563560586,1.0,0.07713044698276354,0.2,0.6038071870907901,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4279,0.0,0.955343852337005,1.0,0.08464941385223043,0.26666666666666666,0.760168867306853,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,0.0,0.28163143792795475,1.0,0.14299669474525978,0.3333333333333333,0.9020709433653427,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4281,0.0,0.5504614468591843,0.0,0.030286837262379466,0.2,0.3258138162920123,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4282,0.5,0.05686216135754689,0.0,0.09666111851336691,0.5333333333333333,0.2846677556198167,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4283,0.0,0.3477225364691872,0.0,0.08315735254804801,0.0,0.353487491815801,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4284,0.0,0.4522179220005954,0.0,0.03718425877573765,0.3333333333333333,0.760460429397643,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4285,1.0,0.4847057677139847,0.0,0.15798624166424463,0.9333333333333333,0.21470393659973816,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4286,0.0,0.511759452217922,0.0,0.06029466760965244,0.4,0.5469005756219991,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4287,0.0,0.22834176838344747,1.0,0.06456367806897005,0.3333333333333333,0.349651148515932,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
